iter	Logloss
0	0.6740283585
1	0.6596596517
2	0.6484304408
3	0.6394775937
4	0.6328468586
5	0.627600808
6	0.6232193095
7	0.6204963239
8	0.6177372524
9	0.6148933313
10	0.6128287452
11	0.6115321257
12	0.6100041427
13	0.6086074523
14	0.6079421846
15	0.607185462
16	0.6065143184
17	0.6057801898
18	0.6053144339
19	0.6046446123
20	0.6043063959
21	0.6039808687
22	0.6035637101
23	0.6032122354
24	0.6028111335
25	0.6025210022
26	0.602062916
27	0.6017128993
28	0.601508682
29	0.6012724161
30	0.6011031237
31	0.6009207693
32	0.6007240965
33	0.600596475
34	0.600426306
35	0.6002180309
36	0.5999837698
37	0.5997413887
38	0.5995196385
39	0.5993449998
40	0.5992702377
41	0.5991332306
42	42	0.5975213243	43	0.5974214044	44	0.5972804645	45	0.59718124446	0.5969976904447	0.596843363
48	0.5967383162
49	0.5965832582
50	0.5964219672
51	0.596285745
52	0.5962454808
53	0.5961729369
54	0.5960443173
555	0.59768743
56	0.5975956412
57	0.5975080285
558	0.5956669713559	0.5955883702660	0.59547337261	0.5969916674
62	0.5969075626
63	0.5967425516
64	0.5966980795
65	0.5966202384
66	0.596425718
67	0.5962364219
68	0.5961280176
69	0.5960916485
70	0.5960318989
71	0.5959418364
72	0.5958517653
73	0.5957711605
74	0.5955985449
75	0.5954177839
76	0.5952884986
77	0.5952203792
78	0.5950369606
79	0.5949812422
80	0.5948957961
81	0.5948225775
82	0.5947470958
83	0.5946988566
84	0.5945854152
85	0.5945403215
86	0.5945156682
87	0.5944202666
88	0.5942806389
89	0.5941205571
90	0.5940756372
91	0.593989233
92	0.5939059704
93	0.5937946716
94	0.5936619885
95	0.5935713578
96	0.5934991987
97	0.5932785731
98	0.5931510268
99	0.5930218463
100	0.5928961222
101	0.5927136543
102	0.5926093912
103	0.5924702653
104	0.592338368
105	0.5921934908
106	0.5920998162
107	0.5920199075
108	0.5918849826
109	0.5917295138
110	0.5916120126
111	0.5914509937
112	0.5913465893
113	0.5913111887
114	0.5911205233
115	0.5908968558
116	0.5907762665
117	0.5905934251
118	0.5904484392
119	0.5901569301
120	0.5899763657
121	0.5899087464
122	0.5897831618
123	0.5897043899
124	0.5895223063
125	0.5893306554
126	0.5891762603
127	0.5891617229
128	0.5890259989
129	0.5889381523
130	0.588863521
131	0.5887180116
132	0.588642114
133	0.5885723171
134	0.5883984322
135	0.588278938
136	0.5882161607
137	0.5880694409
138	0.5877136835
139	0.5876541632
140	0.5874924265
141	0.5874240535
142	0.5872551509
143	0.5869881562
144	0.5868970462
145	0.5867775821
146	0.5865873553
147	0.586579113
148	0.5864727283
149	0.5864558979
150	0.5863428505
151	0.5862653341
152	0.5861063825
153	0.5857950608
154	0.5856600402
155	0.5856560645
156	0.5856172496
157	0.5855729079
158	0.5854523875
159	0.5853789684
160	0.5852862422
161	0.5852166964
162	0.5851025331
163	0.5849543632
164	0.5848250858
165	0.5847663227
166	0.5846958809
167	0.5846169816
168	0.5845137748
169	0.5844243688
170	0.5843320086
171	0.5841827399
172	0.5840585277
173	0.5839605653
174	0.5837985909
175	0.58368023
176	0.583529465
177	0.5832424384
178	0.5831433609
179	0.5829505636
180	0.5829392962
181	0.5829217681
182	0.5827418966
183	0.582657346
184	0.5825047362
185	0.5823353092
186	0.5822741744
187	0.5821228639
188	0.5820583708
189	0.5820489898
190	0.581920668
191	0.581817035
192	0.5817150116
193	0.5816690238
194	0.5815680837
195	0.5814499882
196	0.5813313485
197	0.5811966773
198	0.5810766302
199	0.581050528
200	0.5809183484
201	0.5808857173
202	0.5807837233
203	0.5806712642
204	0.5805397676
205	0.580504476
206	0.5803664299
207	0.5802474764
208	0.5801581538
209	0.5800557801
210	0.5799710263
211	0.5798964216
212	0.5797728808
213	0.579668018
214	0.5796274318
215	0.5795214921
216	0.5793595561
217	0.5792898042
218	0.579148104
219	0.5790677688
220	0.5789164363
221	0.5788301532
222	0.5787676034
223	0.5787019753
224	0.5785494324
225	0.57845272
226	0.5783598422
227	0.5782870679
228	0.5782231714
229	0.5781839032
230	0.578163508
231	0.578012783
232	0.5779415852
233	0.5778379665
234	0.5777583456
235	0.5776260455
236	0.5775390402
237	0.5774574255
238	0.5773437702
239	0.5772687827
240	0.5771410026
241	0.577064761
242	0.5769381557
243	0.5768717745
244	0.5767858128
245	0.5767625742
246	0.5766598299
247	0.5765513503
248	0.5764679043
249	0.5763964096
250	0.5763274641
