Id,SalePrice
1461,134174.92
1462,156670.69
1463,193501.52
1464,197079.25
1465,198867.89
1466,178418.88
1467,176857.58
1468,171152.98
1469,184242.12
1470,118173.3
1471,192328.89
1472,93416.195
1473,103051.16
1474,151742.31
1475,132046.48
1476,393433.2
1477,267109.94
1478,302525.5
1479,284792.25
1480,425451.62
1481,303974.47
1482,208769.66
1483,172580.23
1484,173044.53
1485,170970.39
1486,199136.73
1487,342658.28
1488,216753.23
1489,216801.36
1490,210911.33
1491,190514.11
1492,87514.89
1493,171686.5
1494,312458.0
1495,300122.25
1496,232468.45
1497,182129.88
1498,156692.14
1499,157030.89
1500,157310.95
1501,173553.28
1502,154939.2
1503,304946.62
1504,248762.52
1505,222446.69
1506,200078.3
1507,255387.62
1508,200681.1
1509,163368.67
1510,145193.17
1511,145243.27
1512,164032.7
1513,143970.98
1514,172185.83
1515,189946.86
1516,152795.6
1517,164414.7
1518,118710.35
1519,225089.0
1520,139840.45
1521,140528.31
1522,173017.25
1523,102695.86
1524,120722.63
1525,125723.69
1526,116628.33
1527,106755.984
1528,129185.89
1529,154078.02
1530,166278.3
1531,114478.54
1532,95233.5
1533,135709.7
1534,115897.69
1535,146658.94
1536,118873.0
1537,75946.54
1538,171503.19
1539,191597.64
1540,96198.06
1541,138708.98
1542,132379.55
1543,223508.14
1544,71473.195
1545,111952.91
1546,131751.52
1547,140382.55
1548,129160.02
1549,117539.305
1550,148756.86
1551,103055.836
1552,134611.81
1553,166284.38
1554,110973.5
1555,176588.62
1556,87675.836
1557,115160.13
1558,89992.02
1559,98869.66
1560,143114.39
1561,157164.2
1562,125972.695
1563,122719.33
1564,153319.89
1565,143192.1
1566,227362.64
1567,72034.54
1568,226557.84
1569,139728.05
1570,142872.03
1571,134582.64
1572,141507.19
1573,237878.53
1574,107085.31
1575,212382.81
1576,233602.25
1577,204358.19
1578,154652.0
1579,151842.14
1580,189088.31
1581,145832.89
1582,131071.03
1583,317811.06
1584,235182.34
1585,136334.6
1586,77574.52
1587,100180.15
1588,158232.92
1589,105218.984
1590,132445.47
1591,88049.84
1592,118657.93
1593,140310.11
1594,134057.62
1595,117322.05
1596,241344.39
1597,166746.0
1598,178599.81
1599,180468.47
1600,185758.2
1601,68866.73
1602,117069.81
1603,106422.01
1604,297780.94
1605,257215.95
