Id,SalePrice
1461,127955.234
1462,150377.9
1463,188942.9
1464,186100.12
1465,204613.75
1466,178542.66
1467,184046.8
1468,170846.52
1469,181033.8
1470,114908.51
1471,191746.61
1472,86071.234
1473,95608.5
1474,150505.38
1475,129297.31
1476,389738.4
1477,266944.44
1478,297593.03
1479,234410.2
1480,391196.03
1481,308075.94
1482,212594.72
1483,164166.75
1484,165175.11
1485,169624.92
1486,203630.42
1487,324749.03
1488,235284.75
1489,214781.7
1490,211012.31
1491,192703.84
1492,88622.12
1493,188228.81
1494,277974.53
1495,276709.28
1496,219899.02
1497,172295.19
1498,158366.45
1499,154642.95
1500,154300.73
1501,176425.28
1502,148242.77
1503,314052.53
1504,226402.78
1505,210916.36
1506,193549.48
1507,254067.34
1508,204950.11
1509,165349.61
1510,148558.39
1511,145119.44
1512,161466.72
1513,136634.03
1514,191890.69
1515,196166.72
1516,160663.77
1517,150735.86
1518,114444.47
1519,233545.3
1520,130917.37
1521,137429.5
1522,163352.5
1523,100895.19
1524,128816.36
1525,126814.44
1526,122293.305
1527,112615.06
1528,132884.88
1529,140340.45
1530,166194.97
1531,116195.43
1532,110009.71
1533,142057.98
1534,121556.96
1535,186671.11
1536,120102.266
1537,86525.92
1538,172381.23
1539,203418.33
1540,97291.99
1541,158089.05
1542,147802.34
1543,219518.72
1544,85468.28
1545,105836.336
1546,133698.53
1547,130162.44
1548,127536.05
1549,110390.68
1550,141610.42
1551,120963.06
1552,142965.05
1553,163974.64
1554,103852.65
1555,184059.8
1556,87045.95
1557,113935.586
1558,87270.71
1559,98134.65
1560,149396.03
1561,162016.72
1562,129271.59
1563,118084.84
1564,151076.58
1565,150053.27
1566,214754.61
1567,83465.99
1568,236758.78
1569,146179.86
1570,135873.12
1571,132742.67
1572,143200.92
1573,249748.86
1574,90043.516
1575,192262.12
1576,228249.39
1577,208192.84
1578,142831.28
1579,147880.17
1580,201113.34
1581,144303.22
1582,126780.63
1583,334297.97
1584,231923.03
1585,141017.17
1586,86099.2
1587,102834.89
1588,143866.16
1589,111304.09
1590,139276.72
1591,88999.47
1592,127332.63
1593,130351.945
1594,122326.95
1595,116216.49
1596,218117.67
1597,174808.45
1598,183695.81
1599,178951.53
1600,191792.55
1601,63334.4
1602,118960.914
1603,96778.75
1604,264060.97
1605,258623.92
1606,172608.02
1607,159885.84
1608,213258.98
1609,198811.05
1610,167520.78
1611,140590.58
1612,158602.39
1613,167180.08
1614,125151.17
1615,84229.78
1616,71432.625
1617,91615.75
1618,127672.57
1619,135512.77
1620,171001.22
1621,142872.8
1622,138787.16
1623,308267.03
1624,216859.12
1625,130131.836
1626,160601.02
1627,193600.53
1628,283585.2
1629,178636.95
1630,345211.75
1631,231804.33
1632,238305.19
1633,166268.97
1634,183185.83
1635,185471.8
1636,165112.44
1637,190742.7
1638,198396.5
1639,177084.58
1640,253039.9
1641,185942.53
1642,211069.56
1643,221037.72
1644,227097.36
1645,207066.23
1646,154057.5
1647,155356.19
1648,122992.51
1649,146214.83
1650,121378.695
1651,119718.81
1652,87155.01
1653,96227.08
1654,150559.17
1655,158901.81
1656,149310.22
1657,152058.47
1658,146613.11
1659,132773.78
1660,143692.64
1661,467871.0
1662,367383.2
1663,397284.34
1664,415420.3
1665,344032.75
1666,332359.44
1667,327905.38
1668,348969.1
1669,284711.84
1670,336792.88
1671,252907.77
1672,451544.44
1673,322017.22
1674,246526.84
1675,168488.92
1676,175288.61
1677,227680.84
1678,309720.44
1679,375430.72
1680,357015.1
1681,293523.97
1682,287859.9
1683,173759.94
1684,175561.6
1685,169474.27
1686,167439.06
1687,168962.28
1688,187765.8
1689,190242.44
1690,185954.03
1691,171241.69
1692,254578.47
1693,166684.2
1694,183377.7
1695,170590.72
1696,286630.28
1697,179421.69
1698,352916.25
1699,321535.12
1700,231267.2
1701,250999.14
1702,285350.62
1703,266019.56
1704,346783.22
1705,240582.36
1706,350485.75
1707,234322.19
1708,230745.77
1709,281122.03
1710,242372.3
1711,252905.36
1712,256271.73
1713,246376.48
1714,215103.52
1715,203874.0
1716,202367.02
1717,169735.25
1718,143295.58
1719,193306.75
1720,248097.92
1721,175719.25
1722,128301.375
1723,152203.3
1724,231418.9
1725,241928.56
1726,180072.03
1727,170680.61
1728,192672.08
1729,171218.06
1730,169545.4
1731,119605.31
1732,131547.7
1733,115741.484
1734,121609.68
1735,135725.53
1736,117298.9
1737,329646.34
1738,210703.05
1739,258957.66
1740,204126.97
1741,181990.58
1742,172491.11
1743,174954.11
1744,302055.53
1745,210040.52
1746,211286.45
1747,210464.3
1748,213872.39
1749,149211.11
1750,136512.52
1751,222913.75
1752,117583.4
1753,131644.4
1754,230699.83
1755,167834.52
1756,131677.4
1757,118327.99
1758,153031.67
1759,174411.23
1760,165850.5
1761,157131.39
1762,168019.92
1763,159458.94
1764,108431.54
1765,193241.1
1766,170270.92
1767,231937.28
1768,133677.83
1769,169513.83
1770,136961.52
1771,125935.766
1772,122623.14
1773,141709.88
1774,111248.805
1775,133259.27
1776,123609.71
1777,118119.055
1778,133568.06
1779,112609.445
1780,188263.81
1781,119892.5
1782,87015.79
1783,135874.33
1784,109663.96
1785,124825.984
1786,145506.45
1787,170736.12
1788,57058.984
1789,107742.875
1790,85253.74
1791,178738.2
1792,151579.02
1793,139033.06
1794,152421.47
1795,137663.8
1796,128327.54
1797,137661.7
1798,112416.81
1799,115227.59
1800,115070.26
1801,125780.72
1802,155724.5
1803,145498.05
1804,143897.34
1805,131449.3
1806,114651.81
1807,138106.23
1808,123698.64
1809,118810.32
1810,161293.19
1811,91462.836
1812,97339.34
1813,122665.08
1814,93199.484
1815,65686.195
1816,107140.664
1817,116555.19
1818,148870.25
1819,117472.61
1820,60160.57
1821,105739.58
1822,165269.08
1823,41830.86
1824,128338.984
1825,125361.49
1826,84751.89
1827,102935.09
1828,145912.8
1829,135305.06
