Id,SalePrice
1461,119364.24
1462,150911.53
1463,180769.28
1464,190725.73
1465,192199.62
1466,180585.27
1467,186899.98
1468,175130.72
1469,182874.34
1470,115079.49
1471,195087.88
1472,92328.484
1473,98059.46
1474,149947.03
1475,126512.836
1476,371903.44
1477,280780.47
1478,265188.06
1479,289246.22
1480,433739.94
1481,341019.03
1482,207601.9
1483,163871.12
1484,171466.14
1485,176929.0
1486,188473.88
1487,360460.1
1488,237554.75
1489,205854.17
1490,219683.3
1491,182619.36
1492,83977.484
1493,185240.66
1494,315968.4
1495,306998.84
1496,236025.05
1497,181911.73
1498,157849.89
1499,161150.3
1500,150846.06
1501,174216.19
1502,148446.22
1503,287838.7
1504,238648.33
1505,222738.44
1506,179542.22
1507,247587.47
1508,195478.4
1509,165349.6
1510,140151.28
1511,141923.36
1512,156931.12
1513,133448.88
1514,159868.61
1515,195931.2
1516,155457.34
1517,163246.88
1518,119341.48
1519,220669.77
1520,133017.62
1521,137807.98
1522,168799.58
1523,104710.85
1524,127659.13
1525,126938.37
1526,113565.45
1527,102833.72
1528,132533.67
1529,153464.75
1530,172844.92
1531,95368.42
1532,97223.81
1533,135031.86
1534,122625.56
1535,163599.42
1536,108409.625
1537,66849.7
1538,161343.44
1539,187134.7
1540,92832.19
1541,144009.25
1542,138060.03
1543,204893.86
1544,78077.61
1545,108649.64
1546,128716.47
1547,124862.55
1548,131577.55
1549,113856.3
1550,139847.53
1551,113602.82
1552,133692.69
1553,160940.34
1554,107492.125
1555,157631.61
1556,82819.55
1557,95703.89
1558,86268.84
1559,85769.41
1560,146424.75
1561,126224.2
1562,131820.08
1563,119257.055
1564,161096.67
1565,152505.03
1566,237460.97
1567,75962.81
1568,230476.61
1569,147712.58
1570,138974.3
1571,123117.016
1572,149620.48
1573,238135.44
1574,114989.64
1575,207958.78
1576,227899.89
1577,193578.36
1578,147129.4
1579,141772.25
1580,198686.34
1581,148329.33
1582,123693.805
1583,337290.72
1584,234369.03
1585,138079.25
1586,72673.69
1587,99222.75
1588,155266.5
1589,96522.7
1590,132175.19
1591,87732.67
1592,105210.945
1593,131244.06
1594,114559.58
1595,112131.09
1596,240496.45
1597,189568.62
1598,204047.77
1599,181485.28
1600,178968.34
1601,72443.68
1602,118069.266
1603,96636.36
1604,278699.3
1605,255270.45
1606,164055.64
1607,166154.67
1608,214115.55
1609,188267.28
1610,157941.75
1611,140331.58
1612,159414.77
1613,153099.44
1614,128997.88
1615,85047.26
1616,71636.555
1617,90022.97
1618,123881.516
1619,134325.95
1620,146968.4
1621,149395.22
1622,142386.73
1623,293868.72
1624,200186.42
1625,118953.43
1626,165649.33
1627,193349.58
1628,295778.4
1629,185235.17
1630,348249.2
1631,225227.16
1632,244449.44
1633,167156.61
1634,191037.39
1635,183865.0
1636,158173.73
1637,188630.48
1638,181859.17
1639,172762.69
1640,269484.44
1641,179010.5
1642,224815.55
1643,228248.78
1644,225838.42
1645,190659.53
1646,163054.1
1647,163884.88
1648,128518.13
1649,137672.56
1650,114276.96
1651,120717.62
1652,92142.0
1653,99401.19
1654,151256.03
1655,148835.34
1656,144315.84
1657,147467.11
1658,141090.84
1659,131515.31
1660,150884.03
1661,410430.75
1662,428142.06
1663,409397.53
1664,384357.2
1665,304385.88
1666,339683.7
1667,339977.0
1668,339181.62
1669,273126.62
1670,360854.25
1671,248177.75
1672,416646.47
1673,304127.34
1674,246447.05
1675,181687.38
1676,180606.97
1677,212291.11
1678,372328.94
1679,378910.7
1680,322222.16
1681,236217.8
1682,305145.34
1683,166853.67
1684,164858.19
1685,177895.61
1686,165524.25
1687,165980.14
1688,183882.72
1689,187726.72
1690,200073.62
1691,182826.03
1692,289266.06
1693,163164.55
1694,194585.06
1695,163098.73
1696,281802.8
1697,170549.92
1698,390465.8
1699,317934.66
1700,238884.23
1701,260904.44
1702,252866.38
1703,250657.0
1704,302450.03
1705,217011.08
1706,350204.5
1707,233254.56
1708,209777.81
1709,282498.66
1710,221603.39
1711,237868.95
1712,285803.3
1713,261805.97
1714,221281.97
1715,203504.78
1716,184772.22
1717,174920.9
1718,132040.12
1719,192967.53
1720,245711.56
1721,161428.4
1722,122239.664
1723,151042.69
1724,218869.4
1725,252991.56
1726,190683.0
1727,159923.81
1728,185446.94
1729,165355.28
1730,167239.2
1731,123444.56
1732,127410.77
1733,116467.12
1734,119382.45
1735,133822.17
1736,114451.25
1737,325347.66
1738,202816.0
1739,247725.64
1740,200650.5
1741,184855.58
1742,171337.16
1743,163277.23
1744,313076.88
1745,197350.62
1746,174746.17
1747,207338.16
1748,221835.98
1749,141440.84
1750,122007.77
1751,241327.7
1752,119178.945
1753,130504.914
1754,195617.9
1755,167612.19
1756,128292.44
1757,122981.83
1758,143972.17
1759,157233.28
1760,156460.55
1761,143452.33
1762,181013.73
1763,173622.89
1764,115852.84
1765,161771.0
1766,183588.52
1767,212830.94
1768,145020.44
1769,174322.56
1770,141805.78
1771,129149.3
1772,121959.03
1773,130855.37
1774,125369.54
1775,136079.52
1776,125579.91
1777,115708.086
1778,140198.08
1779,114305.95
1780,189349.27
1781,128251.46
1782,85642.96
1783,139941.33
1784,99930.516
1785,121632.52
1786,123196.766
1787,156655.1
1788,56747.227
1789,98009.91
1790,83610.93
1791,157043.27
1792,155060.06
1793,130949.75
1794,150339.95
1795,134153.25
1796,122477.016
1797,115705.77
1798,125589.84
1799,111982.44
1800,127575.766
1801,131178.48
1802,156736.69
1803,140250.5
1804,141880.45
1805,135246.06
1806,115024.625
1807,134113.34
1808,118177.3
1809,109347.875
1810,155954.05
1811,89853.13
1812,93252.164
1813,126790.766
1814,96724.5
1815,60875.848
1816,102362.59
1817,105503.734
1818,140022.1
1819,116474.67
1820,58969.844
1821,111522.24
1822,156373.28
1823,52994.54
1824,124068.32
1825,129280.91
1826,98110.81
1827,106185.6
1828,139159.05
1829,113549.42
1830,145799.1
1831,152898.66
1832,84850.875
1833,130373.68
1834,108847.94
1835,127539.15
1836,129825.89
1837,81586.4
1838,127296.84
1839,86320.44
1840,146755.23
1841,145381.86
1842,81781.54
1843,133972.08
1844,141023.44
1845,142103.62
1846,164036.39
1847,157856.36
1848,54579.375
1849,108158.78
1850,110973.414
1851,164094.12
1852,126054.22
1853,123247.18
1854,171193.27
1855,143240.7
1856,224684.6
1857,167129.5
1858,132863.72
1859,122645.33
1860,137334.62
1861,122512.29
1862,294848.44
1863,265675.34
1864,265675.34
1865,334073.1
1866,336808.25
1867,248723.2
1868,304168.53
1869,208458.19
1870,243730.6
1871,255537.66
1872,166809.92
1873,224410.9
1874,141400.92
1875,198599.75
1876,195253.9
1877,208641.36
1878,199992.94
1879,127516.41
1880,133720.62
1881,250612.06
1882,267733.53
1883,191374.19
1884,196822.84
1885,255091.83
1886,308979.12
1887,208104.02
1888,277093.8
1889,163976.33
1890,115321.96
1891,141037.97
1892,98251.734
1893,129513.89
1894,118393.44
1895,135044.86
1896,132053.61
1897,119065.12
1898,106492.28
1899,135699.8
1900,149395.22
1901,169192.83
1902,136556.5
1903,207871.34
1904,141310.2
1905,190156.19
1906,180367.36
1907,185662.47
1908,116416.7
1909,137939.88
1910,124052.586
1911,198174.44
1912,295746.25
1913,147937.72
1914,72862.04
1915,314870.75
1916,74523.02
1917,282264.38
1918,133332.36
1919,172477.72
1920,144521.34
1921,406235.56
1922,343071.8
1923,205270.16
1924,205768.0
1925,203997.95
1926,413426.97
1927,129661.08
1928,149158.17
1929,132191.95
1930,138606.73
1931,149117.5
1932,155670.08
1933,182459.56
1934,184213.05
1935,174320.72
1936,190546.3
1937,185380.8
1938,167303.02
1939,241652.66
1940,189491.97
1941,168498.0
1942,182054.22
1943,211611.33
1944,327890.97
1945,369660.5
1946,146541.67
1947,293325.8
1948,167446.67
1949,250205.36
1950,186120.9
1951,269649.47
1952,205179.94
1953,166030.33
1954,186673.22
1955,137261.44
1956,285436.4
1957,149122.62
1958,339850.88
1959,139285.84
1960,113880.08
1961,118072.414
1962,94018.7
1963,102024.41
1964,111039.05
1965,149911.44
1966,147121.4
1967,279593.0
1968,438109.22
1969,375595.0
1970,407117.12
1971,441272.16
1972,367103.62
1973,282870.7
1974,330682.38
1975,455102.56
1976,276999.47
1977,383134.84
1978,361756.7
1979,323714.12
1980,189508.06
1981,349251.62
1982,223856.44
1983,212344.77
1984,165010.6
1985,216751.5
1986,214661.86
1987,188559.44
1988,179153.95
1989,189541.14
1990,222879.95
1991,225859.53
1992,211092.11
1993,163191.62
1994,239035.1
1995,185408.2
1996,255203.52
1997,324425.9
1998,346372.12
1999,287809.3
2000,322814.25
2001,270323.3
2002,232069.92
2003,264214.66
2004,255293.1
2005,207304.75
2006,237658.98
2007,261628.02
2008,221432.48
2009,193695.06
2010,188271.94
2011,136144.28
2012,178883.36
2013,183524.1
2014,189121.88
2015,197154.61
2016,191386.06
2017,201977.12
2018,123564.12
2019,135181.58
2020,106094.7
2021,102005.92
2022,175285.62
2023,137732.19
2024,254413.02
2025,354410.34
2026,177786.38
2027,152713.88
2028,155431.84
2029,169519.08
2030,272994.88
2031,222506.38
2032,235626.06
2033,271990.72
2034,157791.94
2035,216321.14
2036,202467.38
2037,206694.75
2038,286843.12
2039,230868.4
2040,308539.78
2041,282722.1
2042,199594.31
2043,173013.31
2044,182511.25
2045,214171.31
2046,132377.03
2047,153024.12
2048,139145.78
2049,131330.83
2050,184375.97
2051,105537.35
2052,127682.15
2053,153235.44
2054,82672.61
2055,152683.44
2056,131425.42
2057,121786.32
2058,222799.4
2059,136102.75
2060,166057.1
2061,172448.61
2062,136825.56
2063,113418.68
2064,140330.23
2065,123811.945
2066,159682.72
2067,121510.78
2068,133967.36
2069,86421.266
2070,110459.73
2071,97802.16
2072,121333.38
2073,142202.45
2074,177794.86
2075,151902.64
2076,122793.73
2077,152255.8
2078,125557.99
2079,132364.53
2080,117742.5
2081,127230.58
2082,112899.06
2083,143097.06
2084,110255.336
2085,115900.37
2086,128258.555
2087,123070.055
2088,93837.664
2089,80474.164
2090,122251.555
2091,114493.83
2092,123127.81
2093,117489.67
2094,102558.7
2095,152888.75
2096,78031.61
2097,88075.375
2098,153416.02
2099,62560.734
2100,95992.28
2101,126431.06
2102,127696.88
2103,100222.76
2104,125363.08
2105,130443.57
2106,69745.15
2107,227376.25
2108,118724.27
2109,109262.5
2110,137195.08
2111,158828.1
2112,134029.6
2113,117356.52
2114,109859.01
2115,159819.53
2116,119638.1
2117,160635.5
2118,113044.4
2119,105502.234
2120,103507.6
2121,102823.32
2122,105980.125
2123,88926.23
2124,162356.61
2125,121386.85
2126,145051.84
2127,158000.5
2128,127470.69
2129,105361.766
2130,159437.72
2131,151244.06
2132,112830.6
2133,128789.9
2134,118622.98
2135,105772.02
2136,68962.3
2137,105674.83
2138,139084.34
2139,151376.39
2140,142811.58
2141,153976.23
2142,127433.62
2143,144521.2
2144,112960.664
2145,133744.47
2146,166676.81
2147,142919.22
2148,125886.63
2149,141833.11
2150,222442.72
2151,113501.67
2152,197240.75
2153,156077.98
2154,107185.74
2155,147258.4
2156,263940.16
2157,237193.9
2158,239188.11
2159,207040.19
2160,173606.0
2161,256948.66
2162,439137.4
2163,335973.5
2164,246862.7
2165,187730.3
2166,149351.77
2167,232042.27
2168,194491.38
2169,197413.31
2170,215675.77
2171,147708.5
2172,137186.05
2173,171702.27
2174,228431.03
2175,309799.1
2176,330305.12
2177,239648.88
2178,204143.33
2179,139604.34
2180,211630.5
2181,182505.67
2182,215559.17
2183,192417.69
2184,119194.06
2185,119543.09
2186,146606.67
2187,160487.89
2188,158842.94
2189,210536.4
2190,75571.6
2191,77337.34
2192,89648.99
2193,98922.86
2194,109255.2
2195,112080.945
2196,105059.65
2197,111672.516
2198,152562.48
2199,183916.22
2200,137633.7
2201,144933.47
2202,200067.72
2203,145682.9
2204,175764.2
2205,108750.51
2206,130571.02
2207,211332.61
2208,232516.53
2209,221997.69
2210,125312.04
2211,117195.02
2212,113866.39
2213,106493.09
2214,130679.77
2215,113248.34
2216,139055.17
2217,76788.57
2218,83686.71
2219,73685.22
2220,81355.33
2221,315859.62
2222,264010.12
2223,289677.97
2224,209513.1
2225,132352.28
2226,201260.12
2227,195492.97
2228,281065.78
2229,239538.97
2230,156512.03
2231,219155.97
2232,171904.94
2233,171508.17
2234,241109.84
2235,228582.28
2236,269559.75
2237,313900.53
2238,199612.6
2239,116507.0
2240,169272.39
2241,156112.22
2242,133149.75
2243,130071.77
2244,101895.08
2245,98437.44
2246,144602.12
2247,105916.266
2248,124261.69
2249,126275.49
2250,127843.1
2251,111911.66
2252,165678.88
2253,155601.36
2254,182162.25
2255,196614.6
2256,191137.81
2257,204166.31
2258,172297.22
2259,187105.78
2260,156453.83
2261,199018.78
2262,215401.34
2263,347535.84
2264,414052.38
2265,161853.88
2266,284720.56
2267,351470.9
2268,364981.2
2269,146838.95
2270,184862.98
2271,221974.19
2272,188634.27
2273,160000.55
2274,184573.02
2275,161677.08
2276,178801.83
2277,186208.62
2278,141121.25
2279,123975.12
2280,118540.42
2281,168920.52
2282,188542.9
2283,102226.5
2284,106996.49
2285,146399.48
2286,121600.28
2287,358459.12
2288,281572.3
2289,395201.12
2290,434094.97
2291,314049.62
2292,438135.12
2293,428674.44
2294,434078.0
2295,425072.03
2296,258637.66
2297,305683.6
2298,331793.06
2299,370106.38
2300,319727.1
2301,284275.34
2302,250175.78
2303,251040.47
2304,247984.23
2305,170371.1
2306,178139.22
2307,190343.25
2308,228388.56
2309,267450.78
2310,209921.5
2311,186539.03
2312,168351.19
2313,172067.48
2314,166213.95
2315,182244.25
2316,182511.6
2317,187120.97
2318,192561.62
2319,185555.02
2320,194627.39
2321,255220.31
2322,179895.62
2323,175513.62
2324,173847.9
2325,208473.1
2326,160929.75
2327,207288.94
2328,235543.16
2329,190375.0
2330,176872.81
2331,390168.75
2332,407660.28
2333,324894.34
2334,254140.45
2335,292033.75
2336,336852.9
2337,195902.81
2338,282131.7
2339,217705.7
2340,374585.2
2341,216693.0
2342,237449.88
2343,215080.72
2344,226708.5
2345,246855.88
2346,227944.44
2347,198180.88
2348,249854.38
2349,174059.25
2350,294171.56
2351,255716.11
2352,258669.72
2353,220614.84
2354,140671.92
2355,146471.95
2356,144152.56
2357,200208.56
2358,193495.31
2359,129565.77
2360,119302.67
2361,148125.48
2362,261990.55
2363,143011.53
2364,165132.61
2365,218569.45
2366,199431.45
2367,240612.08
2368,203973.83
2369,240108.02
2370,171847.56
2371,168887.5
2372,183434.5
2373,294951.94
2374,321345.72
2375,264102.28
2376,269424.03
2377,358978.78
2378,147550.67
2379,195459.22
2380,142649.33
2381,158692.12
2382,203635.05
2383,197018.72
2384,247091.88
2385,164952.22
2386,133715.9
2387,137450.33
2388,104306.3
2389,123653.945
2390,150152.67
2391,143195.5
2392,120300.2
2393,170939.1
2394,141037.97
2395,219024.34
2396,146525.61
2397,228902.95
2398,137874.64
2399,51692.11
2400,54961.047
2401,114070.625
2402,137804.58
2403,128478.305
2404,146464.69
2405,163555.11
2406,140557.39
2407,131978.69
2408,146711.44
2409,125190.56
2410,161486.14
2411,116010.95
2412,160302.66
2413,126972.27
2414,135654.64
2415,122556.695
2416,132772.89
2417,131739.02
2418,129068.64
2419,129894.13
2420,126816.64
2421,142545.3
2422,116627.95
2423,124630.44
2424,160479.78
2425,189821.89
2426,140478.33
2427,149500.97
2428,183759.12
2429,113343.1
2430,130885.82
2431,109843.92
2432,148202.78
2433,152042.22
2434,139445.08
2435,148420.73
2436,109216.97
2437,107992.734
2438,130081.32
2439,112407.11
2440,125315.51
2441,95381.61
2442,96802.76
2443,117592.58
2444,129651.93
2445,79358.55
2446,130563.43
2447,176623.34
2448,144671.78
2449,109585.8
2450,151454.5
2451,126816.28
2452,206937.16
2453,98295.41
2454,118294.45
2455,113554.19
2456,139630.84
2457,128052.37
2458,114599.57
2459,113097.34
2460,129923.87
2461,126031.984
2462,135674.44
2463,116598.37
2464,186270.06
2465,134942.78
2466,111227.17
2467,130454.89
2468,76362.23
2469,77306.97
2470,189346.73
2471,206328.44
2472,170559.34
2473,124698.68
2474,94100.51
2475,214285.31
2476,107088.164
2477,128116.87
2478,147581.77
2479,107464.35
2480,153656.16
2481,124265.6
2482,135313.78
